Actual,Predicted DT,Difference,R2 Score,MAE,MSE,RMSE
47042,41397.0,5645.0,0.5915,3990.46,51597690.08,7183
28241,25591.0,2650.0,0.5915,3990.46,51597690.08,7183
1803,314.0,1489.0,0.5915,3990.46,51597690.08,7183
10976,7527.0,3449.0,0.5915,3990.46,51597690.08,7183
18346,18346.0,0.0,0.5915,3990.46,51597690.08,7183
12231,19757.0,-7526.0,0.5915,3990.46,51597690.08,7183
11851,8938.0,2913.0,0.5915,3990.46,51597690.08,7183
33500,43905.0,-10405.0,0.5915,3990.46,51597690.08,7183
14454,15659.0,-1205.0,0.5915,3990.46,51597690.08,7183
30,50.0,-20.0,0.5915,3990.46,51597690.08,7183
11604,9565.0,2039.0,0.5915,3990.46,51597690.08,7183
3763,314.0,3449.0,0.5915,3990.46,51597690.08,7183
11143,9261.0,1882.0,0.5915,3990.46,51597690.08,7183
31361,25089.0,6272.0,0.5915,3990.46,51597690.08,7183
314,2587.5,-2273.5,0.5915,3990.46,51597690.08,7183
10192,10192.0,0.0,0.5915,3990.46,51597690.08,7183
21326,29965.0,-8639.0,0.5915,3990.46,51597690.08,7183
13630,17562.0,-3932.0,0.5915,3990.46,51597690.08,7183
22894,17249.0,5645.0,0.5915,3990.46,51597690.08,7183
5900,5645.0,255.0,0.5915,3990.46,51597690.08,7183
23207,18481.0,4726.0,0.5915,3990.46,51597690.08,7183
16621,15053.0,1568.0,0.5915,3990.46,51597690.08,7183
4200,4234.0,-34.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
19601,21796.0,-2195.0,0.5915,3990.46,51597690.08,7183
34889,44611.0,-9722.0,0.5915,3990.46,51597690.08,7183
24775,40769.0,-15994.0,0.5915,3990.46,51597690.08,7183
18189,23521.0,-5332.0,0.5915,3990.46,51597690.08,7183
40,18503.0,-18463.0,0.5915,3990.46,51597690.08,7183
11290,12858.0,-1568.0,0.5915,3990.46,51597690.08,7183
17876,12231.0,5645.0,0.5915,3990.46,51597690.08,7183
19444,17249.0,2195.0,0.5915,3990.46,51597690.08,7183
2509,627.0,1882.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
7222,7222.0,0.0,0.5915,3990.46,51597690.08,7183
24891,12858.0,12033.0,0.5915,3990.46,51597690.08,7183
9095,9408.0,-313.0,0.5915,3990.46,51597690.08,7183
5959,3000.0,2959.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
18817,3607.0,15210.0,0.5915,3990.46,51597690.08,7183
9252,9252.0,0.0,0.5915,3990.46,51597690.08,7183
10506,10663.0,-157.0,0.5915,3990.46,51597690.08,7183
22433,38445.0,-16012.0,0.5915,3990.46,51597690.08,7183
20278,22567.0,-2289.0,0.5915,3990.46,51597690.08,7183
10663,15053.0,-4390.0,0.5915,3990.46,51597690.08,7183
17054,15329.0,1725.0,0.5915,3990.46,51597690.08,7183
12858,10767.333333333334,2090.666666666666,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
15060,15060.0,0.0,0.5915,3990.46,51597690.08,7183
13495,13495.0,0.0,0.5915,3990.46,51597690.08,7183
26030,24775.0,1255.0,0.5915,3990.46,51597690.08,7183
15994,15994.0,0.0,0.5915,3990.46,51597690.08,7183
31361,31361.0,0.0,0.5915,3990.46,51597690.08,7183
15053,10976.0,4077.0,0.5915,3990.46,51597690.08,7183
1646,1646.0,0.0,0.5915,3990.46,51597690.08,7183
18503,20385.0,-1882.0,0.5915,3990.46,51597690.08,7183
20071,80.0,19991.0,0.5915,3990.46,51597690.08,7183
22433,38445.0,-16012.0,0.5915,3990.46,51597690.08,7183
13799,14113.0,-314.0,0.5915,3990.46,51597690.08,7183
549,1490.0,-941.0,0.5915,3990.46,51597690.08,7183
11604,16308.0,-4704.0,0.5915,3990.46,51597690.08,7183
37633,30420.0,7213.0,0.5915,3990.46,51597690.08,7183
16900,14586.0,2314.0,0.5915,3990.46,51597690.08,7183
7213,8467.0,-1254.0,0.5915,3990.46,51597690.08,7183
10000,7997.0,2003.0,0.5915,3990.46,51597690.08,7183
44003,45633.0,-1630.0,0.5915,3990.46,51597690.08,7183
38016,38016.0,0.0,0.5915,3990.46,51597690.08,7183
13172,11917.0,1255.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
26500,20071.0,6429.0,0.5915,3990.46,51597690.08,7183
17249,21326.0,-4077.0,0.5915,3990.46,51597690.08,7183
3763,3763.0,0.0,0.5915,3990.46,51597690.08,7183
4234,5959.0,-1725.0,0.5915,3990.46,51597690.08,7183
21326,3920.0,17406.0,0.5915,3990.46,51597690.08,7183
21953,20385.0,1568.0,0.5915,3990.46,51597690.08,7183
6837,6837.0,0.0,0.5915,3990.46,51597690.08,7183
5018,9330.0,-4312.0,0.5915,3990.46,51597690.08,7183
14426,16621.0,-2195.0,0.5915,3990.46,51597690.08,7183
36065,24775.0,11290.0,0.5915,3990.46,51597690.08,7183
2500,1300.0,1200.0,0.5915,3990.46,51597690.08,7183
26657,3607.0,23050.0,0.5915,3990.46,51597690.08,7183
8467,5645.0,2822.0,0.5915,3990.46,51597690.08,7183
6899,11676.0,-4777.0,0.5915,3990.46,51597690.08,7183
1176,1176.0,0.0,0.5915,3990.46,51597690.08,7183
6586,4300.0,2286.0,0.5915,3990.46,51597690.08,7183
34811,40769.0,-5958.0,0.5915,3990.46,51597690.08,7183
2430,2666.0,-236.0,0.5915,3990.46,51597690.08,7183
5645,6272.0,-627.0,0.5915,3990.46,51597690.08,7183
15681,16308.0,-627.0,0.5915,3990.46,51597690.08,7183
11290,7213.0,4077.0,0.5915,3990.46,51597690.08,7183
12544,13485.0,-941.0,0.5915,3990.46,51597690.08,7183
157,157.0,0.0,0.5915,3990.46,51597690.08,7183
19184,13184.0,6000.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
5645,3763.0,1882.0,0.5915,3990.46,51597690.08,7183
3293,3293.0,0.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
12231,11604.0,627.0,0.5915,3990.46,51597690.08,7183
15053,14113.0,940.0,0.5915,3990.46,51597690.08,7183
34673,34673.0,0.0,0.5915,3990.46,51597690.08,7183
18826,18826.0,0.0,0.5915,3990.46,51597690.08,7183
21950,27284.0,-5334.0,0.5915,3990.46,51597690.08,7183
18817,18817.0,0.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
40983,40983.0,0.0,0.5915,3990.46,51597690.08,7183
13172,12541.0,631.0,0.5915,3990.46,51597690.08,7183
10976,9408.0,1568.0,0.5915,3990.46,51597690.08,7183
36692,34497.0,2195.0,0.5915,3990.46,51597690.08,7183
19130,16621.0,2509.0,0.5915,3990.46,51597690.08,7183
11917,11917.0,0.0,0.5915,3990.46,51597690.08,7183
29793,29793.0,0.0,0.5915,3990.46,51597690.08,7183
17876,11604.0,6272.0,0.5915,3990.46,51597690.08,7183
21953,23364.0,-1411.0,0.5915,3990.46,51597690.08,7183
7840,7840.0,0.0,0.5915,3990.46,51597690.08,7183
26971,26971.0,0.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
1333,23521.0,-22188.0,0.5915,3990.46,51597690.08,7183
3763,3920.0,-157.0,0.5915,3990.46,51597690.08,7183
7997,13172.0,-5175.0,0.5915,3990.46,51597690.08,7183
5331,6300.0,-969.0,0.5915,3990.46,51597690.08,7183
24709,20266.0,4443.0,0.5915,3990.46,51597690.08,7183
18817,12544.0,6273.0,0.5915,3990.46,51597690.08,7183
23521,21012.0,2509.0,0.5915,3990.46,51597690.08,7183
13900,3293.0,10607.0,0.5915,3990.46,51597690.08,7183
17562,17562.0,0.0,0.5915,3990.46,51597690.08,7183
3763,2000.0,1763.0,0.5915,3990.46,51597690.08,7183
10976,90.0,10886.0,0.5915,3990.46,51597690.08,7183
11368,12585.0,-1217.0,0.5915,3990.46,51597690.08,7183
10349,8781.0,1568.0,0.5915,3990.46,51597690.08,7183
4077,4077.0,0.0,0.5915,3990.46,51597690.08,7183
40183,43576.0,-3393.0,0.5915,3990.46,51597690.08,7183
8154,10976.0,-2822.0,0.5915,3990.46,51597690.08,7183
36065,21169.0,14896.0,0.5915,3990.46,51597690.08,7183
37633,6586.0,31047.0,0.5915,3990.46,51597690.08,7183
9408,4704.0,4704.0,0.5915,3990.46,51597690.08,7183
43905,43905.0,0.0,0.5915,3990.46,51597690.08,7183
2038,2038.0,0.0,0.5915,3990.46,51597690.08,7183
43394,41720.0,1674.0,0.5915,3990.46,51597690.08,7183
42692,42692.0,0.0,0.5915,3990.46,51597690.08,7183
251,157.0,94.0,0.5915,3990.46,51597690.08,7183
17249,14113.0,3136.0,0.5915,3990.46,51597690.08,7183
188,188.0,0.0,0.5915,3990.46,51597690.08,7183
13589,20297.0,-6708.0,0.5915,3990.46,51597690.08,7183
13328,13302.0,26.0,0.5915,3990.46,51597690.08,7183
7683,7527.0,156.0,0.5915,3990.46,51597690.08,7183
8624,8467.4,156.60000000000036,0.5915,3990.46,51597690.08,7183
2901,2901.0,0.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
30734,30734.0,0.0,0.5915,3990.46,51597690.08,7183
1019,5018.0,-3999.0,0.5915,3990.46,51597690.08,7183
10036,13956.0,-3920.0,0.5915,3990.46,51597690.08,7183
11917,11499.0,418.0,0.5915,3990.46,51597690.08,7183
14113,1803.0,12310.0,0.5915,3990.46,51597690.08,7183
36065,32302.0,3763.0,0.5915,3990.46,51597690.08,7183
7840,9408.0,-1568.0,0.5915,3990.46,51597690.08,7183
14113,6272.0,7841.0,0.5915,3990.46,51597690.08,7183
627,2666.0,-2039.0,0.5915,3990.46,51597690.08,7183
22502,20341.0,2161.0,0.5915,3990.46,51597690.08,7183
28927,28927.0,0.0,0.5915,3990.46,51597690.08,7183
27284,26657.0,627.0,0.5915,3990.46,51597690.08,7183
16308,19914.0,-3606.0,0.5915,3990.46,51597690.08,7183
6000,7840.0,-1840.0,0.5915,3990.46,51597690.08,7183
470,188.0,282.0,0.5915,3990.46,51597690.08,7183
6429,6429.0,0.0,0.5915,3990.46,51597690.08,7183
12231,17562.0,-5331.0,0.5915,3990.46,51597690.08,7183
627,392.0,235.0,0.5915,3990.46,51597690.08,7183
11604,10976.0,628.0,0.5915,3990.46,51597690.08,7183
31581,31581.0,0.0,0.5915,3990.46,51597690.08,7183
33908,39226.0,-5318.0,0.5915,3990.46,51597690.08,7183
18189,17249.0,940.0,0.5915,3990.46,51597690.08,7183
11604,14740.0,-3136.0,0.5915,3990.46,51597690.08,7183
47042,47120.0,-78.0,0.5915,3990.46,51597690.08,7183
30,12388.0,-12358.0,0.5915,3990.46,51597690.08,7183
14113,17562.0,-3449.0,0.5915,3990.46,51597690.08,7183
20071,26030.0,-5959.0,0.5915,3990.46,51597690.08,7183
24148,23521.0,627.0,0.5915,3990.46,51597690.08,7183
16621,15000.0,1621.0,0.5915,3990.46,51597690.08,7183
17249,21953.0,-4704.0,0.5915,3990.46,51597690.08,7183
7840,7997.0,-157.0,0.5915,3990.46,51597690.08,7183
9408,9408.0,0.0,0.5915,3990.46,51597690.08,7183
23138,22063.0,1075.0,0.5915,3990.46,51597690.08,7183
1568,5018.0,-3450.0,0.5915,3990.46,51597690.08,7183
21012,14113.0,6899.0,0.5915,3990.46,51597690.08,7183
5500,7056.0,-1556.0,0.5915,3990.46,51597690.08,7183
8467,1254.0,7213.0,0.5915,3990.46,51597690.08,7183
16308,16308.0,0.0,0.5915,3990.46,51597690.08,7183
4861,2587.5,2273.5,0.5915,3990.46,51597690.08,7183
862,843.5882352941177,18.41176470588232,0.5915,3990.46,51597690.08,7183
22947,23104.0,-157.0,0.5915,3990.46,51597690.08,7183
31361,25089.0,6272.0,0.5915,3990.46,51597690.08,7183
25299,25299.0,0.0,0.5915,3990.46,51597690.08,7183
22580,4391.0,18189.0,0.5915,3990.46,51597690.08,7183
10672,15210.0,-4538.0,0.5915,3990.46,51597690.08,7183
18817,15681.0,3136.0,0.5915,3990.46,51597690.08,7183
33575,38894.0,-5319.0,0.5915,3990.46,51597690.08,7183
15053,14113.0,940.0,0.5915,3990.46,51597690.08,7183
15555,12639.0,2916.0,0.5915,3990.46,51597690.08,7183
15053,31361.0,-16308.0,0.5915,3990.46,51597690.08,7183
6743,94.0,6649.0,0.5915,3990.46,51597690.08,7183
7213,40.0,7173.0,0.5915,3990.46,51597690.08,7183
25440,41400.0,-15960.0,0.5915,3990.46,51597690.08,7183
42692,39458.0,3234.0,0.5915,3990.46,51597690.08,7183
13000,18503.0,-5503.0,0.5915,3990.46,51597690.08,7183
18189,20385.0,-2196.0,0.5915,3990.46,51597690.08,7183
14113,14113.0,0.0,0.5915,3990.46,51597690.08,7183
43952,42102.0,1850.0,0.5915,3990.46,51597690.08,7183
110,21953.0,-21843.0,0.5915,3990.46,51597690.08,7183
1568,1568.0,0.0,0.5915,3990.46,51597690.08,7183
15681,12544.0,3137.0,0.5915,3990.46,51597690.08,7183
17562,12231.0,5331.0,0.5915,3990.46,51597690.08,7183
3136,5018.0,-1882.0,0.5915,3990.46,51597690.08,7183
10036,8938.0,1098.0,0.5915,3990.46,51597690.08,7183
26657,34184.0,-7527.0,0.5915,3990.46,51597690.08,7183
28830,27654.0,1176.0,0.5915,3990.46,51597690.08,7183
7997,8154.0,-157.0,0.5915,3990.46,51597690.08,7183
27924,23678.0,4246.0,0.5915,3990.46,51597690.08,7183
30107,43905.0,-13798.0,0.5915,3990.46,51597690.08,7183
12858,12858.0,0.0,0.5915,3990.46,51597690.08,7183
314,13328.0,-13014.0,0.5915,3990.46,51597690.08,7183
35438,35438.0,0.0,0.5915,3990.46,51597690.08,7183
16308,16500.0,-192.0,0.5915,3990.46,51597690.08,7183
23521,32615.0,-9094.0,0.5915,3990.46,51597690.08,7183
3293,3763.0,-470.0,0.5915,3990.46,51597690.08,7183
19657,17346.0,2311.0,0.5915,3990.46,51597690.08,7183
2500,3763.0,-1263.0,0.5915,3990.46,51597690.08,7183
14113,24462.0,-10349.0,0.5915,3990.46,51597690.08,7183
15053,11290.0,3763.0,0.5915,3990.46,51597690.08,7183
4704,10349.0,-5645.0,0.5915,3990.46,51597690.08,7183
13172,13172.0,0.0,0.5915,3990.46,51597690.08,7183
9722,8147.0,1575.0,0.5915,3990.46,51597690.08,7183
6272,6272.0,0.0,0.5915,3990.46,51597690.08,7183
19306,30417.0,-11111.0,0.5915,3990.46,51597690.08,7183
11290,11290.0,0.0,0.5915,3990.46,51597690.08,7183
16308,15053.0,1255.0,0.5915,3990.46,51597690.08,7183
19130,12858.0,6272.0,0.5915,3990.46,51597690.08,7183
9879,9565.0,314.0,0.5915,3990.46,51597690.08,7183
12074,10976.0,1098.0,0.5915,3990.46,51597690.08,7183
4234,1568.0,2666.0,0.5915,3990.46,51597690.08,7183
627,470.0,157.0,0.5915,3990.46,51597690.08,7183
30,30.0,0.0,0.5915,3990.46,51597690.08,7183
29156,32904.0,-3748.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
21639,8467.0,13172.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
2587,549.0,2038.0,0.5915,3990.46,51597690.08,7183
17876,17876.0,0.0,0.5915,3990.46,51597690.08,7183
16869,7310.0,9559.0,0.5915,3990.46,51597690.08,7183
17562,12231.0,5331.0,0.5915,3990.46,51597690.08,7183
13956,13956.0,0.0,0.5915,3990.46,51597690.08,7183
11604,11604.0,0.0,0.5915,3990.46,51597690.08,7183
2744,157.0,2587.0,0.5915,3990.46,51597690.08,7183
18189,15000.0,3189.0,0.5915,3990.46,51597690.08,7183
17249,17249.0,0.0,0.5915,3990.46,51597690.08,7183
8154,28852.0,-20698.0,0.5915,3990.46,51597690.08,7183
10349,10976.0,-627.0,0.5915,3990.46,51597690.08,7183
5959,5959.0,0.0,0.5915,3990.46,51597690.08,7183
28592,21558.0,7034.0,0.5915,3990.46,51597690.08,7183
16621,14426.0,2195.0,0.5915,3990.46,51597690.08,7183
8781,10976.0,-2195.0,0.5915,3990.46,51597690.08,7183
8154,6586.0,1568.0,0.5915,3990.46,51597690.08,7183
8467,10976.0,-2509.0,0.5915,3990.46,51597690.08,7183
26030,42651.0,-16621.0,0.5915,3990.46,51597690.08,7183
5018,5018.0,0.0,0.5915,3990.46,51597690.08,7183
15994,16621.0,-627.0,0.5915,3990.46,51597690.08,7183
15483,17126.0,-1643.0,0.5915,3990.46,51597690.08,7183
20237,19278.0,959.0,0.5915,3990.46,51597690.08,7183
100,140.0,-40.0,0.5915,3990.46,51597690.08,7183
10976,12231.0,-1255.0,0.5915,3990.46,51597690.08,7183
10349,7840.0,2509.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
10036,11000.0,-964.0,0.5915,3990.46,51597690.08,7183
22894,21796.0,1098.0,0.5915,3990.46,51597690.08,7183
6586,8467.0,-1881.0,0.5915,3990.46,51597690.08,7183
36231,14113.0,22118.0,0.5915,3990.46,51597690.08,7183
13485,8467.0,5018.0,0.5915,3990.46,51597690.08,7183
9095,2500.0,6595.0,0.5915,3990.46,51597690.08,7183
8700,6272.0,2428.0,0.5915,3990.46,51597690.08,7183
20385,14900.0,5485.0,0.5915,3990.46,51597690.08,7183
21953,20817.0,1136.0,0.5915,3990.46,51597690.08,7183
23207,25089.0,-1882.0,0.5915,3990.46,51597690.08,7183
9408,10976.0,-1568.0,0.5915,3990.46,51597690.08,7183
34497,20385.0,14112.0,0.5915,3990.46,51597690.08,7183
20532,21357.0,-825.0,0.5915,3990.46,51597690.08,7183
16308,16621.0,-313.0,0.5915,3990.46,51597690.08,7183
20000,32929.0,-12929.0,0.5915,3990.46,51597690.08,7183
24860,13454.0,11406.0,0.5915,3990.46,51597690.08,7183
17844,14586.0,3258.0,0.5915,3990.46,51597690.08,7183
20385,24148.0,-3763.0,0.5915,3990.46,51597690.08,7183
30,30.0,0.0,0.5915,3990.46,51597690.08,7183
13000,15524.0,-2524.0,0.5915,3990.46,51597690.08,7183
220,220.0,0.0,0.5915,3990.46,51597690.08,7183
13172,13172.0,0.0,0.5915,3990.46,51597690.08,7183
28532,24239.0,4293.0,0.5915,3990.46,51597690.08,7183
13799,14740.0,-941.0,0.5915,3990.46,51597690.08,7183
16308,17813.0,-1505.0,0.5915,3990.46,51597690.08,7183
11917,30.0,11887.0,0.5915,3990.46,51597690.08,7183
23994,26324.0,-2330.0,0.5915,3990.46,51597690.08,7183
220,1646.0,-1426.0,0.5915,3990.46,51597690.08,7183
157,157.0,0.0,0.5915,3990.46,51597690.08,7183
2666,2666.0,0.0,0.5915,3990.46,51597690.08,7183
10036,11917.0,-1881.0,0.5915,3990.46,51597690.08,7183
30734,30734.0,0.0,0.5915,3990.46,51597690.08,7183
29166,392.0,28774.0,0.5915,3990.46,51597690.08,7183
17559,4547.0,13012.0,0.5915,3990.46,51597690.08,7183
16960,13203.0,3757.0,0.5915,3990.46,51597690.08,7183
32772,20322.0,12450.0,0.5915,3990.46,51597690.08,7183
43626,35140.0,8486.0,0.5915,3990.46,51597690.08,7183
10036,10036.0,0.0,0.5915,3990.46,51597690.08,7183
17405,20071.0,-2666.0,0.5915,3990.46,51597690.08,7183
549,1333.0,-784.0,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
6272,9565.0,-3293.0,0.5915,3990.46,51597690.08,7183
7527,7840.0,-313.0,0.5915,3990.46,51597690.08,7183
1176,706.0,470.0,0.5915,3990.46,51597690.08,7183
20266,16621.0,3645.0,0.5915,3990.46,51597690.08,7183
23734,13739.0,9995.0,0.5915,3990.46,51597690.08,7183
15994,31988.0,-15994.0,0.5915,3990.46,51597690.08,7183
33236,28241.0,4995.0,0.5915,3990.46,51597690.08,7183
4861,2587.5,2273.5,0.5915,3990.46,51597690.08,7183
18817,21169.0,-2352.0,0.5915,3990.46,51597690.08,7183
9377,9252.0,125.0,0.5915,3990.46,51597690.08,7183
24618,12544.0,12074.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
6429,7918.5,-1489.5,0.5915,3990.46,51597690.08,7183
25089,40769.0,-15680.0,0.5915,3990.46,51597690.08,7183
7527,14113.0,-6586.0,0.5915,3990.46,51597690.08,7183
4077,3400.0,677.0,0.5915,3990.46,51597690.08,7183
28225,3.0,28222.0,0.5915,3990.46,51597690.08,7183
28225,26657.0,1568.0,0.5915,3990.46,51597690.08,7183
30326,30326.0,0.0,0.5915,3990.46,51597690.08,7183
13956,14113.0,-157.0,0.5915,3990.46,51597690.08,7183
33494,37301.0,-3807.0,0.5915,3990.46,51597690.08,7183
17562,16935.0,627.0,0.5915,3990.46,51597690.08,7183
130,10663.0,-10533.0,0.5915,3990.46,51597690.08,7183
19130,11917.0,7213.0,0.5915,3990.46,51597690.08,7183
23521,23521.0,0.0,0.5915,3990.46,51597690.08,7183
19130,20385.0,-1255.0,0.5915,3990.46,51597690.08,7183
22894,130.0,22764.0,0.5915,3990.46,51597690.08,7183
6899,6000.0,899.0,0.5915,3990.46,51597690.08,7183
20000,19726.0,274.0,0.5915,3990.46,51597690.08,7183
13799,70.0,13729.0,0.5915,3990.46,51597690.08,7183
240,40769.0,-40529.0,0.5915,3990.46,51597690.08,7183
6743,6743.0,0.0,0.5915,3990.46,51597690.08,7183
22649,17619.0,5030.0,0.5915,3990.46,51597690.08,7183
21482,18817.0,2665.0,0.5915,3990.46,51597690.08,7183
15053,11290.0,3763.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
38737,38737.0,0.0,0.5915,3990.46,51597690.08,7183
14834,14834.0,0.0,0.5915,3990.46,51597690.08,7183
470,1098.0,-628.0,0.5915,3990.46,51597690.08,7183
549,706.0,-157.0,0.5915,3990.46,51597690.08,7183
40443,38063.0,2380.0,0.5915,3990.46,51597690.08,7183
15612,15612.0,0.0,0.5915,3990.46,51597690.08,7183
3136,1019.0,2117.0,0.5915,3990.46,51597690.08,7183
8311,10976.0,-2665.0,0.5915,3990.46,51597690.08,7183
1803,157.0,1646.0,0.5915,3990.46,51597690.08,7183
31361,18817.0,12544.0,0.5915,3990.46,51597690.08,7183
18503,18503.0,0.0,0.5915,3990.46,51597690.08,7183
862,2901.0,-2039.0,0.5915,3990.46,51597690.08,7183
4234,4234.0,0.0,0.5915,3990.46,51597690.08,7183
40092,42692.0,-2600.0,0.5915,3990.46,51597690.08,7183
11500,549.0,10951.0,0.5915,3990.46,51597690.08,7183
11760,15800.0,-4040.0,0.5915,3990.46,51597690.08,7183
15681,14113.0,1568.0,0.5915,3990.46,51597690.08,7183
21953,24327.0,-2374.0,0.5915,3990.46,51597690.08,7183
15837,21326.0,-5489.0,0.5915,3990.46,51597690.08,7183
18100,18817.0,-717.0,0.5915,3990.46,51597690.08,7183
7370,7840.0,-470.0,0.5915,3990.46,51597690.08,7183
4704,13172.0,-8468.0,0.5915,3990.46,51597690.08,7183
15200,12544.0,2656.0,0.5915,3990.46,51597690.08,7183
13799,28852.0,-15053.0,0.5915,3990.46,51597690.08,7183
43592,11980.0,31612.0,0.5915,3990.46,51597690.08,7183
10036,9722.0,314.0,0.5915,3990.46,51597690.08,7183
18817,22580.0,-3763.0,0.5915,3990.46,51597690.08,7183
28909,21730.0,7179.0,0.5915,3990.46,51597690.08,7183
15053,14113.0,940.0,0.5915,3990.46,51597690.08,7183
28,3136.0,-3108.0,0.5915,3990.46,51597690.08,7183
18503,11290.0,7213.0,0.5915,3990.46,51597690.08,7183
1176,706.0,470.0,0.5915,3990.46,51597690.08,7183
2587,5802.0,-3215.0,0.5915,3990.46,51597690.08,7183
40,14586.0,-14546.0,0.5915,3990.46,51597690.08,7183
11770,12858.0,-1088.0,0.5915,3990.46,51597690.08,7183
13764,15470.0,-1706.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
8467,4704.0,3763.0,0.5915,3990.46,51597690.08,7183
29793,28225.0,1568.0,0.5915,3990.46,51597690.08,7183
23239,14454.0,8785.0,0.5915,3990.46,51597690.08,7183
90,21796.0,-21706.0,0.5915,3990.46,51597690.08,7183
1254,314.0,940.0,0.5915,3990.46,51597690.08,7183
4547,4449.0,98.0,0.5915,3990.46,51597690.08,7183
5645,45.0,5600.0,0.5915,3990.46,51597690.08,7183
34497,31361.0,3136.0,0.5915,3990.46,51597690.08,7183
3293,3669.0,-376.0,0.5915,3990.46,51597690.08,7183
4391,4391.0,0.0,0.5915,3990.46,51597690.08,7183
3700,14113.0,-10413.0,0.5915,3990.46,51597690.08,7183
17719,17719.0,0.0,0.5915,3990.46,51597690.08,7183
11290,10663.0,627.0,0.5915,3990.46,51597690.08,7183
5018,42337.0,-37319.0,0.5915,3990.46,51597690.08,7183
13485,10000.0,3485.0,0.5915,3990.46,51597690.08,7183
10976,150.0,10826.0,0.5915,3990.46,51597690.08,7183
549,10506.0,-9957.0,0.5915,3990.46,51597690.08,7183
31819,26033.0,5786.0,0.5915,3990.46,51597690.08,7183
11290,15681.0,-4391.0,0.5915,3990.46,51597690.08,7183
10036,12074.0,-2038.0,0.5915,3990.46,51597690.08,7183
18503,10976.0,7527.0,0.5915,3990.46,51597690.08,7183
15367,12541.0,2826.0,0.5915,3990.46,51597690.08,7183
31,31.0,0.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
16621,14113.0,2508.0,0.5915,3990.46,51597690.08,7183
14113,18660.0,-4547.0,0.5915,3990.46,51597690.08,7183
42171,26795.0,15376.0,0.5915,3990.46,51597690.08,7183
42337,9722.0,32615.0,0.5915,3990.46,51597690.08,7183
39201,25089.0,14112.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
706,18189.0,-17483.0,0.5915,3990.46,51597690.08,7183
9095,8781.0,314.0,0.5915,3990.46,51597690.08,7183
18503,18189.0,314.0,0.5915,3990.46,51597690.08,7183
627,1882.0,-1255.0,0.5915,3990.46,51597690.08,7183
10976,10976.0,0.0,0.5915,3990.46,51597690.08,7183
21012,18817.0,2195.0,0.5915,3990.46,51597690.08,7183
9400,8781.0,619.0,0.5915,3990.46,51597690.08,7183
5645,7213.0,-1568.0,0.5915,3990.46,51597690.08,7183
627,601.0,26.0,0.5915,3990.46,51597690.08,7183
30,40.666666666666664,-10.666666666666664,0.5915,3990.46,51597690.08,7183
14113,14113.0,0.0,0.5915,3990.46,51597690.08,7183
627,12701.0,-12074.0,0.5915,3990.46,51597690.08,7183
24148,100.0,24048.0,0.5915,3990.46,51597690.08,7183
13799,10976.0,2823.0,0.5915,3990.46,51597690.08,7183
18503,23521.0,-5018.0,0.5915,3990.46,51597690.08,7183
